name,manufacture,content,expiry_date,quantity,saleprice,tag,company_code,unit,dosage,entry_price,number_1,Number_2,Number_3,Number_4
Vaccin dại – VERORAB,Pháp,,2030-10-10,10,250000,default,1 code,Liều,"0,5ml",285000,6,12,24,36
Vaccin tiêu chảy Rotavirus - ROTAVIN-M1,Việt Nam,,2030-10-11,11,388000,default,1 code,Lọ,2ml,435000,6,12,24,36
Vaccin dại - ABHAYRAB,Ấn Độ,,2030-10-12,12,210000,default,1 code,Liều,"0,5ml",210000,6,12,24,36
"Vaccin bạch hầu, ho gà, uốn ván - ADACEL",Canada,,2030-10-13,13,635000,default,1 code,Hộp,1500UI,635000,6,12,24,36
Vaacin viêm gan siêu vi A - AVAXIM,Pháp,,2030-10-14,14,470000,default,1 code,Liều,"0,5ml",450000,6,12,24,36
Vaccin ung thư tử cung HP - CERVARIX,Bỉ,,2030-10-15,15,880000,default,1 code,Liều,"0,5ml",880000,6,12,24,36
Vaccin viêm gan B - ENGERIX B – 1ml,Bỉ,,2030-10-16,16,150000,default,1 code,Lọ,20mcg/1ml,150000,6,12,24,36
Vaccin viêm gan B - ENGERIX B – 0.5ml,Bỉ,,2030-10-17,17,90000,default,1 code,Lọ,"10mcg/0,5ml",90000,6,12,24,36
Vaccin viêm gan B - EUVAX B - 0.5ml,Hàn Quốc,,2030-10-18,18,90000,default,1 code,Lọ,"10mcg/0,5ml",110000,6,12,24,36
Vaccin viêm gan B - EUVAX B – 1ml,Hàn Quốc,,2030-10-19,19,150000,default,1 code,Lọ,20mcg/1ml,160000,6,12,24,36
Vaccin ung thư cổ tử cung HP - GARDASIL,Mỹ,,2030-10-20,20,1350000,default,1 code,Lọ,"0,5ml",1500000,6,12,24,36
"Vaccin 6 trong 1 (Bạch hầu, uốn ván, ho gà, bại liệt, viêm gan B, Hib)- HEXAXIM",Pháp,,2030-10-21,21,980000,default,1 code,Liều,"0,5ml",990000,6,12,24,36
Vaccin Hib - HIBERIX,Bỉ,,2030-10-22,22,300000,default,1 code,Lọ,"0,5ml",300000,6,12,24,36
Huyết thanh kháng Dại -SAR,Việt Nam,,2030-10-23,23,405000,default,1 code,Liều,1000UI,405000,6,12,24,36
